title,url
"David Cameron's fast-tracking of gay marriage is a test of his modernity",http://www.theguardian.com/commentisfree/2012/nov/23/david-cameron-gay-marriage
"Boris Johnson backs David Cameon on gay marriage: more modernising from the Mayor",http://blogs.telegraph.co.uk/news/jameskirkup/100193371/boris-johnson-backs-david-cameon-on-gay-marriage-more-modernsing-from-the-mayor/
"Maria Miller confirms religious groups will not have to conduct gay marriages",http://www.theguardian.com/society/2012/dec/10/maria-miller-religious-gay-marriages
"Gay marriage plans offer 'quadruple lock' for opposed religious groups",http://www.theguardian.com/society/2012/dec/11/gay-marriage-quadruple-lock-religious-groups
"Is gay marriage a 'clause IV moment' for Cameron?",http://www.theguardian.com/commentisfree/2012/dec/12/gay-marriage-clause-4-moment-cameron
"Gay marriage row: Ukip plans to derail David Cameron",http://www.theguardian.com/society/2012/dec/11/ukip-david-cameron-gay-marriage
"Gay marriage bill to be published",http://www.theguardian.com/society/2013/jan/25/gay-marriage-bill-to-be-published
"Gay marriage bill 'will ensure equal treatment' for same-sex couples",http://www.theguardian.com/society/2013/jan/25/gay-marriage-bill-equal-treatment
"Gay marriage bill 'right thing to do', say Tory heavyweights in appeal to MPs",http://www.theguardian.com/society/2013/feb/05/gay-marriage-right-thing-tory
"Gay marriage: MPs vote in favour leaves Cameron adrift from Tories",http://www.theguardian.com/society/2013/feb/05/gay-marriage-vote-cameron-adrift
"Tory metrosexuals won the gay marriage vote – but at what cost?",http://www.theguardian.com/commentisfree/2013/feb/05/tory-metrosexuals-gay-marriage-vote-cost
"Same-sex marriage vote: on the wrong side of history",http://www.theguardian.com/commentisfree/2013/feb/05/same-sex-marriage-conservatives-editorial?INTCMP=SRCH
"Gay or straight, marriage should be out of the hands of the state",http://www.theguardian.com/commentisfree/2013/feb/06/gay-marriage-out-hands-state?INTCMP=SRCH
"The gay marriage vote is a milestone for gay rights",http://www.theguardian.com/commentisfree/2013/feb/06/gay-marriage-vote-milestone-gay-rights?INTCMP=SRCH
"MPs vote in favour of gay marriage: Politics live blog",http://www.theguardian.com/politics/blog/2013/feb/05/gay-marriage-debate-politics-live-blog
"Gay marriage is not a vote-winning policy for the Tories",http://www.theguardian.com/commentisfree/2013/may/20/gay-marriage-not-vote-winner-tories?INTCMP=SRCH
"The same-sex marriage bill does not live up to its aspiration of equality",http://www.theguardian.com/commentisfree/2013/may/20/same-sex-marriage-aspiration-equality?INTCMP=SRCH
"Gay marriage bill may lead to 'lesbian queen and artificially inseminated heir'",http://www.theguardian.com/society/2013/may/21/tebbit-gay-marriage-lesbian-queen?INTCMP=SRCH
"Gay marriage bill in danger of being hijacked, warns Nick Clegg",http://www.theguardian.com/society/2013/may/20/gay-marriage-bill-risk-collapse
"Gay marriage: Downing Street pleads with Labour to save bill",http://www.theguardian.com/society/2013/may/19/gay-marriage-bill-amendment-labour
"No huge demand for gay marriage, says Philip Hammond",http://www.theguardian.com/society/2013/may/17/no-demand-same-sex-marriage-philip-hammond
"Gay marriage bill: will extending civil partnerships really cost £4bn?",http://www.theguardian.com/politics/reality-check/2013/may/20/civil-partnerships-pensions-how-much-will-it-cost
"Gay marriage bill: Labour to table new amendment on civil partnerships",http://www.theguardian.com/society/2013/may/20/labour-gay-marriage-bill-amendment
"MPs debate gay marriage bill: Monday 20 May – as it happened",http://www.theguardian.com/politics/blog/2013/may/20/mps-debate-gay-marriage-live
"Should civil partnerships be extended to heterosexual couples?",http://www.theguardian.com/commentisfree/poll/2013/may/20/civil-partnership-heterosexual-couples
"Gay marriage good for business, says Lord Browne",http://www.theguardian.com/business/2013/jun/03/gay-marriage-good-for-business-lord-browne?INTCMP=SRCH
"The rump church opposition to gay marriage is naked patriarchy",http://www.theguardian.com/commentisfree/belief/2013/jun/03/church-opposition-gay-marriage
"Peers back gay marriage bill by majority of 242: Politics live blog",http://www.theguardian.com/politics/blog/2013/jun/04/lords-gay-marriage-vote-live-blog
"I am in a civil partnership, but it is no substitute for marriage",http://www.theguardian.com/commentisfree/2013/jun/05/civil-partnership-gay-marriage
"Norman Tebbit interview: 'No, I'm not a homophobe'",http://www.theguardian.com/politics/2013/jun/15/norman-tebbit-interview
"Making gay marriage work",http://www.theguardian.com/lifeandstyle/2013/jun/16/making-gay-marriage-work
"Gay marriage bill expected to complete passage through House of Commons",http://www.theguardian.com/society/2013/jul/16/gay-marriage-bill-house-commons
"Jessica Lee MP: It's been a rollercoaster seven months, but gay marriage is finally to become law",http://www.telegraph.co.uk/women/womens-politics/10183350/Gay-marriage-Jessica-Lee-MP-Its-been-a-rollercoaster-ride-but-same-sex-bill-is-finally-to-become-law.html
