title,url
"Gay 'marriages' to be allowed in church",http://www.telegraph.co.uk/news/politics/8320705/Gay-marriages-to-be-allowed-in-church.html
"David Cameron is bullying the Church over women bishops, just as he will do over gay marriage",http://blogs.telegraph.co.uk/news/cristinaodone/100190943/david-cameron-is-bullying-the-church-over-women-bishops-just-as-he-will-do-over-gay-marriage/
"Gay marriage isn't a distraction, it's a red line. The Tories need to realise they're out of touch with modern Britain",http://blogs.telegraph.co.uk/news/danhodges/100193834/gay-marriage-isnt-a-distraction-its-a-red-line-the-tories-need-to-realise-theyre-out-of-touch-with-modern-britain/
"The victory of the ‘me, me, me’ marriage",http://blogs.telegraph.co.uk/news/brendanoneill2/100193924/the-victory-of-the-me-me-me-marriage/
"Prime Minister, why is gay marriage taking precedence over Europe, immigration, energy policy and the boundary review?",http://blogs.telegraph.co.uk/news/normantebbit/100194597/prime-minister-why-is-gay-marriage-taking-precedence-over-europe-immigration-energy-policy-and-the-boundary-review/
"Nigel Farage's local pub is against gay marriage. But the Westerham George and Dragon does not represent Britain",http://blogs.telegraph.co.uk/news/danhodges/100193907/nigel-farages-local-pub-is-against-gay-marriage-but-the-westerham-george-and-dragon-does-not-represent-britain/
"Gay marriage: after today's letter in the Telegraph, the Catholic Church really is at war with the Government",http://blogs.telegraph.co.uk/news/damianthompson/100197878/gay-marriage-after-todays-letter-in-the-telegraph-the-catholic-church-really-is-at-war-with-the-government/
"The same-sex marriage folly is symptomatic of the Coalition's inability to manage its affairs",http://blogs.telegraph.co.uk/news/normantebbit/100201058/the-same-sex-marriage-folly-is-symptomatic-of-the-coalitions-inability-to-manage-its-affairs/
"Gay marriage: churches which opt out could lose 'Big Society' role, Roman Catholic bishops fear",http://www.telegraph.co.uk/news/religion/9835329/Gay-marriage-churches-which-opt-out-could-lose-Big-Society-role-Roman-Catholic-bishops-fear.html
"Gay marriage and the Commons: another test of what MPs are actually for",http://blogs.telegraph.co.uk/news/jameskirkup/100201496/gay-marriage-and-the-commons-another-test-of-what-mps-are-actually-for/
"Gay marriage sketch: A House divided - but mostly dignified",http://www.telegraph.co.uk/news/politics/9851302/Gay-marriage-sketch-A-House-divided-but-mostly-dignified.html
"Gay marriage: the morning after the night before",http://blogs.telegraph.co.uk/news/graemearcher/100201726/gay-marriage-the-morning-after-the-night-before/
"David Cameron and his backbenchers need some urgent marriage counselling",http://blogs.telegraph.co.uk/news/benedictbrogan/100201675/david-cameron-and-his-backenchers-need-some-urgent-marriage-counselling/
"David Cameron's strange battle for gay marriage has given a gift to gay people but also to Labour",http://blogs.telegraph.co.uk/news/timstanley/100201591/david-camerons-strange-battle-for-gay-marriage-has-given-a-gift-to-gay-people-but-also-to-labour/
"Marriage is the bedrock of our society. What have the Tories got against it?",http://blogs.telegraph.co.uk/news/danhodges/100201488/marriage-is-the-bedrock-of-our-society-what-have-the-tories-got-against-it/
"The Tory rebels think gay marriage is an 'infestation'. If Labour helps them wreck the bill, it will be a disgrace",http://blogs.telegraph.co.uk/news/danhodges/100217723/the-tory-rebels-think-gay-marriage-is-an-infestation-if-labour-helps-them-wreck-the-bill-it-will-be-a-disgrace/
"A response to Lord Tebbit, on the subject of gay marriage and lesbian queens",http://blogs.telegraph.co.uk/news/tomchiversscience/100218015/a-response-to-lord-tebbit-on-the-subject-of-gay-marriage-and-lesbian-queens/
"Gay marriage passes: now the Tories can move on",http://blogs.telegraph.co.uk/news/benedictbrogan/100217940/gay-marriage-passes-now-the-tories-can-move-on/
"If politicians are opposed to gay marriage, they should be honest and say so",http://blogs.telegraph.co.uk/news/graemearcher/100217546/if-politicians-are-opposed-to-gay-marriage-they-should-be-honest-and-say-so/
"How gay marriage could reduce HIV and suicide",http://www.telegraph.co.uk/news/politics/10068433/How-gay-marriage-could-reduce-HIV-and-suicide.html
"Gay marriage vote: as it happened",http://www.telegraph.co.uk/news/politics/10068826/Gay-marriage-vote-as-it-happened.html
"The Tory rebels think gay marriage is an 'infestation'. If Labour helps them wreck the bill, it will be a disgrace",http://blogs.telegraph.co.uk/news/danhodges/100217723/the-tory-rebels-think-gay-marriage-is-an-infestation-if-labour-helps-them-wreck-the-bill-it-will-be-a-disgrace/
"The big winner of last night's gay marriage vote is the metrosexual establishment",http://blogs.telegraph.co.uk/news/cristinaodone/100217949/the-big-winner-of-last-nights-gay-marriage-vote-is-the-metrosexual-establishment/
"I’m still baffled by the idea of gay marriage",http://www.telegraph.co.uk/women/sex/relationship-advice-and-romance/10078794/Im-still-baffled-by-the-idea-of-gay-marriage.html
"Homosexuality is natural. Fine. But what if homophobia is natural, too?",http://blogs.telegraph.co.uk/news/seanthomas/100218989/homosexuality-is-natural-fine-but-what-if-homophobia-is-natural-too/
"The best thing we could do for gay people is to stop talking about them as a breed apart",http://blogs.telegraph.co.uk/finance/thomaspascoe/100024631/the-best-thing-we-could-do-for-gay-people-is-to-stop-talking-about-them-as-a-breed-apart/
"Gay marriage: not even Labour at its worst dared push bishops around in this way",http://blogs.telegraph.co.uk/news/cristinaodone/100219900/gay-marriage-not-even-labour-at-its-worst-dared-push-bishops-around-in-this-way/
"Gay marriage is not a faith issue, says Archbishop of Canterbury. That sounds like a pretty big concession to me",http://blogs.telegraph.co.uk/news/damianthompson/100220042/gay-marriage-is-not-a-faith-issue-says-archbishop-of-canterbury-that-sounds-like-a-pretty-big-concession-to-me/
"Gay people have stolen the fine old English word 'gay': same-sex marriage and the importance of age",http://blogs.telegraph.co.uk/news/jameskirkup/100220110/gay-people-have-stolen-the-fine-old-english-word-gay-same-sex-marriage-and-the-importance-of-age/
"Equal marriage: could Justin Welby's support save the Church of England?",http://blogs.telegraph.co.uk/culture/stephenhough/100069503/equal-marriage-could-justin-welbys-support-save-the-church-of-england/
"Time to move on from gay marriage",http://blogs.telegraph.co.uk/news/benedictbrogan/100220276/time-to-finally-move-on-from-gay-marriage/
"Bishop compares opponents of gay marriage to slave owners. It's not just insulting but historically wrong",http://blogs.telegraph.co.uk/news/timstanley/100219687/bishop-compares-opponents-of-gay-marriage-to-slave-owners-its-not-just-insulting-but-historically-wrong/
"Gay marriage clears the House of Lords",http://www.telegraph.co.uk/news/politics/10180552/Gay-marriage-clears-the-House-of-Lords.html
"Churches and gay rights activist alike mark 'watershed' moment as gay marriage is legalised",http://www.telegraph.co.uk/news/politics/10185567/Churches-and-gay-rights-activist-alike-mark-watershed-moment-as-gay-marriage-is-legalised.html
